20032465629196	0400260066	COMPETING_STORE
1120034946724609	0400260066	COMPETING_STORE
1120034946827065	0400260066	COMPETING_STORE
1120035930012736	0400270067	COMPETING_STORE
1120035929766911	0400270067	COMPETING_STORE
1120035929967736	0400270067	COMPETING_STORE
20032467034126	0400270067	COMPETING_STORE
20032467034127	0400270067	COMPETING_STORE
20032465629197	0400260066	COMPETING_STORE
20032465629198	0400260066	COMPETING_STORE
20032467034125	0400270067	COMPETING_STORE
1220032488898575	0400260066	COMPETING_STORE
1220032488874010	0400260066	COMPETING_STORE
1220032487075901	0400260066	COMPETING_STORE
1220032487076134	0400260066	COMPETING_STORE
1220032488874304	0400260066	COMPETING_STORE
1220032488874307	0400260066	COMPETING_STORE
1220032606580769	0400270067	COMPETING_STORE
1220032606580770	0400270067	COMPETING_STORE
1220032606580786	0400260066	COMPETING_STORE
1220032606654519	0400270067	COMPETING_STORE
1220032606580802	0400260066	COMPETING_STORE
1220032606581139	0400270067	COMPETING_STORE
1220032606581385	0400260066	COMPETING_STORE
1220032606655126	0400270067	COMPETING_STORE
1220032606933679	0400270067	COMPETING_STORE
1220032606581403	0400270067	COMPETING_STORE
1220032606655345	0400270067	COMPETING_STORE
1220032606581621	0400270067	COMPETING_STORE
1220032606933888	0400270067	COMPETING_STORE
1220032606933889	0400270067	COMPETING_STORE
1220032606655373	0400270067	COMPETING_STORE
1220032606933990	0400270067	COMPETING_STORE
1220032606933991	0400270067	COMPETING_STORE
1220032606934310	0400260066	COMPETING_STORE
1220032606582041	0400260066	COMPETING_STORE
1220032606934334	0400260066	COMPETING_STORE
1220032606582056	0400260066	COMPETING_STORE
1220032606582060	0400260066	COMPETING_STORE
1220032606934344	0400260066	COMPETING_STORE
1220032606655766	0400260066	COMPETING_STORE
1220032606582066	0400260066	COMPETING_STORE
1220032606582067	0400260066	COMPETING_STORE
1220032606582069	0400260066	COMPETING_STORE
1220032606655768	0400260066	COMPETING_STORE
1220032606655769	0400260066	COMPETING_STORE
1220032606934355	0400260066	COMPETING_STORE
1220032606934357	0400260066	COMPETING_STORE
1220032606582074	0400260066	COMPETING_STORE
1220032606582249	0400260066	COMPETING_STORE
1220032606655952	0400260066	COMPETING_STORE
1220032606582263	0400260066	COMPETING_STORE
1220032606934552	0400260066	COMPETING_STORE
1220032606582268	0400260066	COMPETING_STORE
1220032606582273	0400260066	COMPETING_STORE
1220032606934597	0400260066	COMPETING_STORE
1220032606656018	0400260066	COMPETING_STORE
1220032606582390	0400260066	COMPETING_STORE
1220032606582429	0400260066	COMPETING_STORE
1220032606934796	0400260066	COMPETING_STORE
1220032606582507	0400260066	COMPETING_STORE
1220032606582509	0400260066	COMPETING_STORE
1220032606934824	0400260066	COMPETING_STORE
1220032606582517	0400260066	COMPETING_STORE
1220032606582539	0400260066	COMPETING_STORE
1220032606582557	0400270067	COMPETING_STORE
1220032606656278	0400260066	COMPETING_STORE
1220032606582559	0400270067	COMPETING_STORE
1220032606582565	0400270067	COMPETING_STORE
1220032606656289	0400260066	COMPETING_STORE
1220032606656315	0400260066	COMPETING_STORE
1220032606934904	0400260066	COMPETING_STORE
