1120034216374999	0400370075	ATTRIBUTE_AUDIT
1220035264563795	0400370075	ATTRIBUTE_AUDIT
1220035773736476	0400370075	ATTRIBUTE_AUDIT
1220035951984779	0400370075	ATTRIBUTE_AUDIT
3220035148050444	0400370075	ATTRIBUTE_AUDIT
3220035148137639	0400370075	ATTRIBUTE_AUDIT
3220035198471335	0400370075	ATTRIBUTE_AUDIT
3220035197337205	0400370075	ATTRIBUTE_AUDIT
3220035224682675	0400370075	ATTRIBUTE_AUDIT
3220035224597646	0400370075	ATTRIBUTE_AUDIT
2020035224684974	0400370075	ATTRIBUTE_AUDIT
2020035295093099	0400370075	ATTRIBUTE_AUDIT
3220035530779306	0400370075	ATTRIBUTE_AUDIT
3220035827240216	0400370075	ATTRIBUTE_AUDIT
3220035850522016	0400370075	ATTRIBUTE_AUDIT
8707135317497139	0400370075	ATTRIBUTE_AUDIT
8707135428790871	0400370075	ATTRIBUTE_AUDIT
8707135530541040	0400370075	ATTRIBUTE_AUDIT
8707135951988366	0400370075	ATTRIBUTE_AUDIT
8756135750668459	0400370075	ATTRIBUTE_AUDIT
1320035500095283	0400370075	ATTRIBUTE_AUDIT
8753135296108056	0400370075	ATTRIBUTE_AUDIT
8753135500368594	0400370075	ATTRIBUTE_AUDIT
8740135626746466	0400370075	ATTRIBUTE_AUDIT
8745135197335798	0400370075	ATTRIBUTE_AUDIT
8745135224598884	0400370075	ATTRIBUTE_AUDIT
1420035318126068	0400370075	ATTRIBUTE_AUDIT
1420035317151353	0400370075	ATTRIBUTE_AUDIT
8745135372650784	0400370075	ATTRIBUTE_AUDIT
8745135372020047	0400370075	ATTRIBUTE_AUDIT
8745135370627591	0400370075	ATTRIBUTE_AUDIT
8745135372650808	0400370075	ATTRIBUTE_AUDIT
8745135372020067	0400370075	ATTRIBUTE_AUDIT
8745135372650820	0400370075	ATTRIBUTE_AUDIT
1420035453182944	0400370075	ATTRIBUTE_AUDIT
8737135452945899	0400370075	ATTRIBUTE_AUDIT
2320035452909691	0400370075	ATTRIBUTE_AUDIT
1420035500094674	0400370075	ATTRIBUTE_AUDIT
8745135555443772	0400370075	ATTRIBUTE_AUDIT
8120035619176486	0400370075	ATTRIBUTE_AUDIT
1420035850305770	0400370075	ATTRIBUTE_AUDIT
1420035851490485	0400370075	ATTRIBUTE_AUDIT
2320035883027561	0400370075	ATTRIBUTE_AUDIT
1820034215051051	0400370075	ATTRIBUTE_AUDIT
4420035042250678	0400370075	ATTRIBUTE_AUDIT
4420035100864684	0400370075	ATTRIBUTE_AUDIT
4420035100442812	0400370075	ATTRIBUTE_AUDIT
4420035100443304	0400370075	ATTRIBUTE_AUDIT
4420035198471476	0400370075	ATTRIBUTE_AUDIT
4420035224598366	0400370075	ATTRIBUTE_AUDIT
4420035224176462	0400370075	ATTRIBUTE_AUDIT
4420035224598369	0400370075	ATTRIBUTE_AUDIT
4420035224176464	0400370075	ATTRIBUTE_AUDIT
4420035224598388	0400370075	ATTRIBUTE_AUDIT
4420035224598379	0400370075	ATTRIBUTE_AUDIT
4420035224684382	0400370075	ATTRIBUTE_AUDIT
4420035224598386	0400370075	ATTRIBUTE_AUDIT
8735135224177237	0400370075	ATTRIBUTE_AUDIT
8735135224178216	0400370075	ATTRIBUTE_AUDIT
1820035265118215	0400370075	ATTRIBUTE_AUDIT
4420035370627166	0400370075	ATTRIBUTE_AUDIT
4420035370627170	0400370075	ATTRIBUTE_AUDIT
4420035342663637	0400370075	ATTRIBUTE_AUDIT
4420035344342919	0400370075	ATTRIBUTE_AUDIT
4420035378360611	0400370075	ATTRIBUTE_AUDIT
4420035452945771	0400370075	ATTRIBUTE_AUDIT
4420035453185812	0400370075	ATTRIBUTE_AUDIT
4420035477065012	0400370075	ATTRIBUTE_AUDIT
4420035500367922	0400370075	ATTRIBUTE_AUDIT
8735135500133401	0400370075	ATTRIBUTE_AUDIT
4420035619595624	0400370075	ATTRIBUTE_AUDIT
4420035619595726	0400370075	ATTRIBUTE_AUDIT
1820035619595935	0400370075	ATTRIBUTE_AUDIT
4420035619178139	0400370075	ATTRIBUTE_AUDIT
4420035619596132	0400370075	ATTRIBUTE_AUDIT
4420035619596136	0400370075	ATTRIBUTE_AUDIT
4420035619178242	0400370075	ATTRIBUTE_AUDIT
4420035619407814	0400370075	ATTRIBUTE_AUDIT
4420035619407851	0400370075	ATTRIBUTE_AUDIT
4420035619178377	0400370075	ATTRIBUTE_AUDIT
4420035619407913	0400370075	ATTRIBUTE_AUDIT
1820035619408147	0400370075	ATTRIBUTE_AUDIT
4420035619597037	0400370075	ATTRIBUTE_AUDIT
4420035619408776	0400370075	ATTRIBUTE_AUDIT
4420035696144320	0400370075	ATTRIBUTE_AUDIT
4420035725500950	0400370075	ATTRIBUTE_AUDIT
4420035725084953	0400370075	ATTRIBUTE_AUDIT
4420035798013706	0400370075	ATTRIBUTE_AUDIT
4420035798015872	0400370075	ATTRIBUTE_AUDIT
1820035851491408	0400370075	ATTRIBUTE_AUDIT
4420035851492339	0400370075	ATTRIBUTE_AUDIT
4420035851492795	0400370075	ATTRIBUTE_AUDIT
4420035881897989	0400370075	ATTRIBUTE_AUDIT
4420035881898279	0400370075	ATTRIBUTE_AUDIT
4420035905972374	0400370075	ATTRIBUTE_AUDIT
4420035906214530	0400370075	ATTRIBUTE_AUDIT
4420035905432349	0400370075	ATTRIBUTE_AUDIT
4420035979249459	0400370075	ATTRIBUTE_AUDIT
4420035982424901	0400370075	ATTRIBUTE_AUDIT
4420035982506854	0400370075	ATTRIBUTE_AUDIT
4420035982506869	0400370075	ATTRIBUTE_AUDIT
8822135673702787	0400370075	ATTRIBUTE_AUDIT
8822135695954779	0400370075	ATTRIBUTE_AUDIT
3920035264563103	0400370075	ATTRIBUTE_AUDIT
8733136000332134	0400370075	ATTRIBUTE_AUDIT
8762135295132216	0400370075	ATTRIBUTE_AUDIT
8762135394978583	0400370075	ATTRIBUTE_AUDIT
8762135394978785	0400370075	ATTRIBUTE_AUDIT
1520035500095046	0400370075	ATTRIBUTE_AUDIT
1520035929765356	0400370075	ATTRIBUTE_AUDIT
3320034215048083	0400370075	ATTRIBUTE_AUDIT
3320034216084424	0400370075	ATTRIBUTE_AUDIT
